project,index,label,metric,space,l,a,b,date,train
Nitrit NO2_2023-06-13,0,0.01,euclidean,lab,0.43065226,0.51757807,0.56284726,2023-06-13,1
Nitrit NO2_2023-06-13,0,0.034,euclidean,lab,0.4137873,0.5293505,0.56120974,2023-06-13,1
Nitrit NO2_2023-06-13,0,0.061,euclidean,lab,0.3787463,0.5415716,0.5599567,2023-06-13,1
Nitrit NO2_2023-06-13,0,0.095,euclidean,lab,0.36122757,0.55647975,0.55892396,2023-06-13,1
Nitrit NO2_2023-06-13,0,0.121,euclidean,lab,0.34519807,0.5662673,0.5592161,2023-06-13,1
Nitrit NO2_2023-06-13,0,0.155,euclidean,lab,0.32684618,0.5770569,0.55888194,2023-06-13,1
Nitrit NO2_2023-06-13,0,0.181,euclidean,lab,0.334527,0.5877671,0.5613693,2023-06-13,1
Nitrit NO2_2023-06-13,0,0.213,euclidean,lab,0.30679303,0.596199,0.56065065,2023-06-13,1
Nitrit NO2_2023-06-13,0,0.249,euclidean,lab,0.2850457,0.60422903,0.5616746,2023-06-13,1
Nitrit NO2_2023-06-13,0,0.281,euclidean,lab,0.29791486,0.61468625,0.5654862,2023-06-13,1
Nitrit NO2_2023-06-13,0,0.308,euclidean,lab,0.286659,0.6199829,0.5668695,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.01,euclidean,lab,0.6440751,0.5154413,0.56317914,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.034,euclidean,lab,0.6301564,0.52737856,0.56179714,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.061,euclidean,lab,0.5969368,0.54042757,0.5614092,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.095,euclidean,lab,0.58182424,0.55543894,0.56138504,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.121,euclidean,lab,0.55898964,0.5660746,0.5605649,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.155,euclidean,lab,0.53183734,0.5791021,0.56040287,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.181,euclidean,lab,0.53749084,0.5897237,0.5620128,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.213,euclidean,lab,0.5099333,0.60196346,0.56029665,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.249,euclidean,lab,0.48019415,0.61440015,0.5614933,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.281,euclidean,lab,0.49734053,0.6250972,0.5644743,2023-06-13,1
Nitrit NO2_2023-06-13,1,0.308,euclidean,lab,0.47597116,0.63351434,0.56452465,2023-06-13,1
Nitrit NO2_2023-06-14,0,0.035,euclidean,lab,0.35155368,0.5294026,0.5540661,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.04,euclidean,lab,0.36820215,0.53156984,0.55371904,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.045,euclidean,lab,0.3602872,0.5326604,0.5524196,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.06,euclidean,lab,0.34824213,0.5418005,0.55342776,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.061,euclidean,lab,0.34519643,0.5406792,0.5521618,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.071,euclidean,lab,0.33748302,0.54383326,0.55163723,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.079,euclidean,lab,0.34916458,0.54755574,0.5511482,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.088,euclidean,lab,0.33926377,0.5524937,0.5533806,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.11,euclidean,lab,0.32269248,0.5599199,0.5506486,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.115,euclidean,lab,0.30757117,0.5604803,0.54963124,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.133,euclidean,lab,0.30410597,0.56987774,0.55193406,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.136,euclidean,lab,0.31436032,0.5700041,0.5511488,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.145,euclidean,lab,0.3083801,0.57142085,0.5513567,2023-06-14,0
Nitrit NO2_2023-06-14,0,0.151,euclidean,lab,0.31117296,0.57549685,0.5526596,2023-06-14,0
Nitrit NO2_2023-06-14,1,0.035,euclidean,lab,0.55887645,0.5288627,0.558161,2023-06-14,0
Nitrit NO2_2023-06-14,1,0.04,euclidean,lab,0.58282405,0.53042257,0.5563398,2023-06-14,0
Nitrit NO2_2023-06-14,1,0.045,euclidean,lab,0.56612647,0.5318679,0.55517703,2023-06-14,0
Nitrit NO2_2023-06-14,1,0.06,euclidean,lab,0.5571561,0.5411673,0.5569295,2023-06-14,0
Nitrit NO2_2023-06-14,1,0.061,euclidean,lab,0.5588518,0.53980124,0.5552586,2023-06-14,0
Nitrit NO2_2023-06-14,1,0.071,euclidean,lab,0.5504224,0.5432883,0.5545809,2023-06-14,0
Nitrit NO2_2023-06-14,1,0.079,euclidean,lab,0.55333704,0.54746175,0.5546099,2023-06-14,0
Nitrit NO2_2023-06-14,1,0.088,euclidean,lab,0.5492674,0.5523756,0.5561239,2023-06-14,0
Nitrit NO2_2023-06-14,1,0.11,euclidean,lab,0.5268855,0.5613506,0.5536486,2023-06-14,0
Nitrit NO2_2023-06-14,1,0.115,euclidean,lab,0.48678038,0.5636458,0.55336267,2023-06-14,0
